phone_lux,meter_lux,sky,distance_cm
4985.7,5431,partly_cloudy,50
2909,3437.7,partly_cloudy,100
1822,2383.3,partly_cloudy,150
2305,3056.3,partly_cloudy,50
1759.7,2404.3,partly_cloudy,100
1111,1423.3,partly_cloudy,150
3384.3,4756.7,partly_cloudy,50
2506.7,2864.7,partly_cloudy,100
1036.7,1258.7,partly_cloudy,150
6362.6,7218,partly_cloudy,50
3712.6,4360,partly_cloudy,100
2488.6,2815,partly_cloudy,150
1796.8,2364.3,overcast,50
892.8,959.7,overcast,100
373.4,462,overcast,150
39224.8,42930,sunny,50
23354.2,25796,sunny,100
5903.6,6274.6,sunny,150
3323.2,4119.8,sunny,50
832.6,1003.8,sunny,100
498,615.4,sunny,150
5369.8,6434.8,partly_cloudy,50
3453,4096.6,partly_cloudy,100
2283,2780.6,partly_cloudy,150
4110.4,4562.8,overcast,50
1046,1358.4,overcast,100
721.4,837.6,overcast,150
8962,10220.4,overcast,50
5653.8,6293.6,overcast,100
3213.4,3772.4,overcast,150
3726,4402.2,overcast,50
2308,2798.8,overcast,100
1232.8,1508.6,overcast,150
961.8,1384.2,overcast,50
338.4,447.2,overcast,100
218.8,263.2,overcast,150
4940.8,6158.4,partly_cloudy,50
3596,4501.2,partly_cloudy,100
2786.4,3238.6,partly_cloudy,150
4793.8,5768.8,partly_cloudy,50
1537.2,2274.6,partly_cloudy,100
639.4,781,partly_cloudy,150
323.2,337.6,overcast,50
194.4,240,overcast,100
129,154,overcast,150
1037.8,1353.2,partly_cloudy,50
710.2,859,partly_cloudy,100
466.2,572.6,partly_cloudy,150
2229.4,3371.8,sunny,50
1528,2319,sunny,100
1113.6,1654.8,sunny,150
313,442.2,overcast,50
136.2,161.8,overcast,100
102,109.6,overcast,150
914.4,1502.8,sunny,50
598.2,867.8,sunny,100
404.2,570.4,sunny,150
4804.8,6005,sunny,50
2942.4,3862.4,sunny,100
1707.6,2440,sunny,150
3612.4,5475.4,sunny,50
1583.8,2190,sunny,100
899.8,1173.4,sunny,150
7667,8884.8,sunny,50
4502.4,5506.2,sunny,100
2899.6,3618.4,sunny,150
3785.4,4952.8,sunny,50
2687.2,3191.6,sunny,100
1933,2105.4,sunny,150
6487.4,6424.4,sunny,50
3782.6,4495.4,sunny,100
2238.8,2487.6,sunny,150
5441.2,6101.8,sunny,50
3068.6,3265.6,sunny,100
1620,1978,sunny,150
4676,5388.8,sunny,50
3210.4,3532.8,sunny,100
1912.8,2212.4,sunny,150
1298,1736.4,sunny,50
839,963.2,sunny,100
486.8,486.2,sunny,150
2392,2642.4,sunny,50
1448.8,1649.6,sunny,100
1019.6,1111.8,sunny,150
552.4,720.6,sunny,50
403.8,459.5,sunny,100
223.6,265.2,sunny,150
3660.8,3577.8,sunny,50
2139.2,1988.8,sunny,100
1110,1232.2,sunny,150
3178.6,3657.2,sunny,50
1884.6,2185.6,sunny,100
1194.6,1374.6,sunny,150
8282.4,10211,sunny,50
3683.2,4873.2,sunny,100
2599.2,3316.2,sunny,150
6195.6,7599.4,sunny,50
2590.6,3482.6,sunny,100
1309.2,1844.6,sunny,150
5561.8,7375.4,partly_cloudy,50
3201.4,4491,partly_cloudy,100
1852.8,2533.8,partly_cloudy,150
1641.6,1714.8,partly_cloudy,50
1192.6,1084,partly_cloudy,100
472.2,660.6,partly_cloudy,150
1882.4,2041.6,overcast,50
398.2,538.2,overcast,100
203,234.2,overcast,150
4023.2,4235.6,overcast,50
1606.2,1998,overcast,100
1114.6,1147,overcast,150
574.8,702.8,overcast,50
352.2,429.4,overcast,100
237.8,289,overcast,150
1049.2,1415.6,overcast,50
693.4,816.6,overcast,100
388.8,475.8,overcast,150
498.6,628.4,rainy,50
289.8,351.2,rainy,100
150.6,206.2,rainy,150
